6049|6|178172|221534|25970|19980310|3-MEDIUM|0|19|2765488|26113454|4|2654868|87331|0|19980420|RAIL|
6049|7|178172|315583|37231|19980310|3-MEDIUM|0|46|7353422|26113454|3|7132819|95914|8|19980428|RAIL|
6050|1|535540|596114|9923|19930329|5-LOW|0|31|3751279|15208006|4|3601227|72605|2|19930430|RAIL|
6050|2|535540|79282|517|19930329|5-LOW|0|28|3531584|15208006|8|3249057|75676|5|19930514|FOB|
6050|3|535540|482470|39002|19930329|5-LOW|0|27|3921615|15208006|9|3568669|87147|6|19930519|TRUCK|
6050|4|535540|462589|12535|19930329|5-LOW|0|28|4344368|15208006|3|4214036|93093|3|19930516|RAIL|
6051|1|214468|568181|2065|19980513|3-MEDIUM|0|44|5496304|25614129|7|5111562|74949|7|19980704|FOB|
6051|2|214468|404036|20421|19980513|3-MEDIUM|0|8|752008|25614129|5|714407|56400|7|19980801|SHIP|
6051|3|214468|426373|1574|19980513|3-MEDIUM|0|30|3898050|25614129|9|3547225|77961|6|19980629|REG AIR|
6051|4|214468|250709|240|19980513|3-MEDIUM|0|17|2821473|25614129|9|2567540|99581|5|19980728|SHIP|
6051|5|214468|461582|32756|19980513|3-MEDIUM|0|50|7717800|25614129|5|7331910|92613|5|19980729|TRUCK|
6051|6|214468|391991|8399|19980513|3-MEDIUM|0|27|5624046|25614129|8|5174122|124978|1|19980706|FOB|
6052|1|336035|234178|2678|19930416|1-URGENT|0|12|1334592|8474215|10|1201132|66729|5|19930519|REG AIR|
6052|2|336035|419742|36560|19930416|1-URGENT|0|45|7477740|8474215|9|6804743|99703|6|19930705|SHIP|
6053|1|536741|264474|23485|19931212|3-MEDIUM|0|23|3308458|6648413|8|3043781|86307|5|19940124|SHIP|
6053|2|536741|213698|29367|19931212|3-MEDIUM|0|22|3545696|6648413|9|3226583|96700|7|19940204|FOB|
6054|1|5665|538914|25995|19950909|5-LOW|0|42|8202138|13463593|7|7627988|117173|8|19951011|TRUCK|
6054|2|5665|524673|9690|19950909|5-LOW|0|30|5092950|13463593|5|4838302|101859|8|19951029|MAIL|
6055|1|381209|264792|23008|19961111|1-URGENT|0|5|878390|17835330|4|843254|105406|5|19970120|REG AIR|
6055|2|381209|148029|6658|19961111|1-URGENT|0|40|4308080|17835330|7|4006514|64621|7|19970107|TRUCK|
6055|3|381209|315820|4980|19961111|1-URGENT|0|9|1652229|17835330|10|1487006|110148|2|19961229|AIR|
6055|4|381209|376504|15056|19961111|1-URGENT|0|14|2212686|17835330|5|2102051|94829|6|19970117|SHIP|
6055|5|381209|288340|36600|19961111|1-URGENT|0|6|796998|17835330|5|757148|79699|0|19961220|RAIL|
6055|6|381209|526469|7125|19961111|1-URGENT|0|48|7178112|17835330|4|6890987|89726|7|19961212|RAIL|
6055|7|381209|157234|16894|19961111|1-URGENT|0|6|774738|17835330|5|736001|77473|7|19961215|FOB|
6080|1|169357|215430|1494|19960605|4-NOT SPECI|0|0|0|0|3|0|80725|7|19960820|RAIL|
6081|1|562192|276002|1944|19971105|1-URGENT|0|48|4694352|18528147|5|4459634|58679|4|19980104|TRUCK|
6081|2|562192|164474|19575|19971105|1-URGENT|0|8|1230776|18528147|7|1144621|92308|8|19980106|SHIP|
6081|3|562192|104274|22895|19971105|1-URGENT|0|4|511308|18528147|8|470403|76696|1|19980127|TRUCK|
6081|4|562192|526760|26380|19971105|1-URGENT|0|26|4645524|18528147|4|4459703|107204|8|19980110|REG AIR|
6081|5|562192|251970|5991|19971105|1-URGENT|0|8|1537568|18528147|7|1429938|115317|6|19971207|FOB|
6081|6|562192|52739|7939|19971105|1-URGENT|0|36|6090228|18528147|4|5846618|101503|0|19980105|RAIL|
6082|1|554191|342839|36395|19960303|1-URGENT|0|48|9032736|17026687|3|8761753|112909|8|19960506|FOB|
6082|2|554191|292492|34274|19960303|1-URGENT|0|2|296896|17026687|4|285020|89068|8|19960412|AIR|
6082|3|554191|103668|39799|19960303|1-URGENT|0|45|7522470|17026687|9|6845447|100299|6|19960429|REG AIR|
6083|1|485242|239570|14638|19960716|5-LOW|0|19|2868164|9752567|7|2667392|90573|6|19960928|SHIP|
6083|2|485242|436514|6858|19960716|5-LOW|0|46|6672254|9752567|3|6472086|87029|7|19960904|SHIP|
6084|1|247660|272495|25571|19961217|2-HIGH|0|27|3962196|11947193|4|3803708|88048|8|19970214|AIR|
6084|2|247660|20568|36113|19961217|2-HIGH|0|4|595424|11947193|7|553744|89313|3|19970314|MAIL|
6084|3|247660|82378|28158|19961217|2-HIGH|0|3|408111|11947193|10|367299|81622|5|19970220|TRUCK|
6084|4|247660|325157|10442|19961217|2-HIGH|0|15|1773210|11947193|9|1613621|70928|0|19970116|REG AIR|
6084|5|247660|99355|15857|19961217|2-HIGH|0|26|3521310|11947193|10|3169179|81261|3|19970317|FOB|
6084|6|247660|55638|14197|19961217|2-HIGH|0|12|1912356|11947193|2|1874108|95617|7|19970222|REG AIR|
6085|1|220960|586869|9393|19980209|3-MEDIUM|0|17|3324928|4732242|10|2992435|117350|7|19980401|FOB|
6085|2|220960|92180|24609|19980209|3-MEDIUM|0|2|234436|4732242|5|222714|70330|4|19980315|RAIL|
6085|3|220960|59648|27191|19980209|3-MEDIUM|0|8|1286112|4732242|1|1273250|96458|2|19980505|TRUCK|
6086|1|263444|531566|23870|19950923|1-URGENT|0|42|6709668|25072327|3|6508377|95852|6|19951116|MAIL|
6086|2|263444|26642|17529|19950923|1-URGENT|0|10|1568640|25072327|3|1521580|94118|0|19951219|TRUCK|
6086|3|263444|165660|35790|19950923|1-URGENT|0|25|4314150|25072327|1|4271008|103539|2|19951104|TRUCK|
6086|4|263444|243568|28649|19950923|1-URGENT|0|37|5592735|25072327|5|5313098|90693|2|19951117|MAIL|
6086|5|263444|444070|14960|19950923|1-URGENT|0|2|202810|25072327|5|192669|60843|5|19951120|AIR|
6086|6|263444|69443|25991|19950923|1-URGENT|0|50|7062200|25072327|10|6355980|84746|5|19951028|MAIL|
6087|1|293987|497159|2841|19980110|2-HIGH|0|15|1734195|27611706|2|1699511|69367|2|19980212|REG AIR|
6087|2|293987|150770|20009|19980110|2-HIGH|0|43|7829311|27611706|4|7516138|109246|6|19980314|SHIP|
6087|3|293987|181125|37377|19980110|2-HIGH|0|44|5306928|27611706|7|4935443|72367|7|19980314|MAIL|
6087|4|293987|359113|30688|19980110|2-HIGH|0|10|1172100|27611706|5|1113495|70326|0|19980326|AIR|
6087|5|293987|210301|5557|19980110|2-HIGH|0|22|2664838|27611706|9|2425002|72677|7|19980223|RAIL|
6087|6|293987|524459|33285|19980110|2-HIGH|0|9|1335087|27611706|9|1214929|89005|6|19980213|MAIL|
6087|7|293987|567590|15285|19980110|2-HIGH|0|48|7956336|27611706|5|7558519|99454|1|19980321|REG AIR|
6112|1|22862|79830|3736|19940824|3-MEDIUM|0|12|2171796|14392678|3|2106642|108589|2|19941118|TRUCK|
6112|2|22862|102424|16972|19940824|3-MEDIUM|0|1|142642|14392678|5|135509|85585|7|19941101|AIR|
6112|3|22862|37595|33108|19940824|3-MEDIUM|0|7|1072813|14392678|8|986987|91955|8|19941020|MAIL|
6112|4|22862|46016|30570|19940824|3-MEDIUM|0|24|2308824|14392678|6|2170294|57720|4|19941112|REG AIR|
6112|5|22862|588338|20485|19940824|3-MEDIUM|0|32|4564192|14392678|0|4564192|85578|0|19941031|AIR|
6112|6|22862|195160|34977|19940824|3-MEDIUM|0|28|3514448|14392678|6|3303581|75309|8|19941014|RAIL|
6112|7|22862|440312|6744|19940824|3-MEDIUM|0|5|626145|14392678|3|607360|75137|6|19941112|FOB|
6113|1|229711|516339|24579|19980716|4-NOT SPECI|0|0|0|0|9|0|81318|3|19980923|AIR|
6113|2|229711|295549|6331|19980716|4-NOT SPECI|0|0|0|0|3|0|92671|2|19981011|FOB|
6113|3|229711|476599|35288|19980716|4-NOT SPECI|0|0|0|0|1|0|94534|8|19980916|RAIL|
6113|4|229711|191714|39276|19980716|4-NOT SPECI|0|0|0|0|3|0|108342|8|19980822|MAIL|
6113|5|229711|123204|25408|19980716|4-NOT SPECI|0|0|0|0|0|0|73632|7|19980922|REG AIR|
6113|6|229711|83942|26725|19980716|4-NOT SPECI|0|0|0|0|9|0|115556|2|19980905|FOB|
6113|7|229711|196522|37923|19980716|4-NOT SPECI|0|0|0|0|9|0|97111|4|19980920|SHIP|
6114|1|339857|537072|5806|19980412|5-LOW|0|7|776335|10654124|9|706464|66543|2|19980703|REG AIR|
6114|2|339857|164413|16359|19980412|5-LOW|0|14|2068374|10654124|7|1923587|88644|7|19980525|SHIP|
6114|3|339857|279078|22627|19980412|5-LOW|0|27|2854062|10654124|3|2768440|63423|4|19980705|SHIP|
6114|4|339857|249893|2351|19980412|5-LOW|0|7|1290016|10654124|3|1251315|110572|1|19980701|TRUCK|
6114|5|339857|546242|27619|19980412|5-LOW|0|19|2447618|10654124|5|2325237|77293|8|19980707|TRUCK|
6114|6|339857|79468|18200|19980412|5-LOW|0|9|1302714|10654124|9|1185469|86847|3|19980520|MAIL|
6115|1|575722|109728|5246|19930912|3-MEDIUM|0|32|5560704|31021794|6|5227061|104263|1|19931118|FOB|
6115|2|575722|395898|38781|19930912|3-MEDIUM|0|43|8573684|31021794|2|8402210|119632|1|19931126|SHIP|
6115|3|575722|449357|21671|19930912|3-MEDIUM|0|24|3135192|31021794|6|2947080|78379|6|19931023|SHIP|
6115|4|575722|135565|20576|19930912|3-MEDIUM|0|12|1920672|31021794|0|1920672|96033|0|19931102|AIR|
6115|5|575722|224918|16157|19930912|3-MEDIUM|0|44|8108760|31021794|0|8108760|110574|4|19931123|MAIL|
6115|6|575722|182719|27923|19930912|3-MEDIUM|0|20|3603420|31021794|2|3531351|108102|7|19931029|FOB|
6116|1|538423|128372|7457|19940321|3-MEDIUM|0|6|840222|25465595|7|781406|84022|7|19940608|SHIP|
6116|2|538423|545868|9486|19940321|3-MEDIUM|0|2|382768|25465595|10|344491|114830|8|19940616|REG AIR|
6116|3|538423|396300|15066|19940321|3-MEDIUM|0|42|5864418|25465595|1|5805773|83777|0|19940607|SHIP|
6116|4|538423|598272|2741|19940321|3-MEDIUM|0|33|4521825|25465595|6|4250515|82215|0|19940604|RAIL|
6116|5|538423|342722|18645|19940321|3-MEDIUM|0|43|7588253|25465595|8|6981192|105882|3|19940509|RAIL|
6116|6|538423|113527|38691|19940321|3-MEDIUM|0|14|2156728|25465595|2|2113593|92431|1|19940616|REG AIR|
6116|7|538423|42711|31608|19940321|3-MEDIUM|0|30|4961130|25465595|9|4514628|99222|8|19940501|TRUCK|
6117|1|66682|234013|28382|19921222|1-URGENT|0|34|3219800|17481401|3|3123206|56820|5|19930306|TRUCK|
6117|2|66682|47311|4127|19921222|1-URGENT|0|42|5284902|17481401|6|4967807|75498|0|19930225|TRUCK|
6117|3|66682|139177|1375|19921222|1-URGENT|0|22|2675574|17481401|5|2541795|72970|2|19930310|TRUCK|
6117|4|66682|343370|20173|19921222|1-URGENT|0|25|3533400|17481401|4|3392064|84801|2|19930209|FOB|
6117|5|66682|203776|4634|19921222|1-URGENT|0|16|2687616|17481401|4|2580111|100785|6|19930319|REG AIR|
6117|6|66682|54617|39665|19921222|1-URGENT|0|3|471483|17481401|8|433764|94296|3|19930128|RAIL|
6118|1|507886|66720|17311|19970326|5-LOW|0|23|3879456|17225103|7|3607894|101203|7|19970619|AIR|
6118|2|507886|547119|14410|19970326|5-LOW|0|43|5014187|17225103|3|4863761|69965|1|19970514|REG AIR|
6118|3|507886|422296|15589|19970326|5-LOW|0|4|487308|17225103|10|438577|73096|4|19970519|TRUCK|
6118|4|507886|121618|28826|19970326|5-LOW|0|44|7214284|17225103|4|6925712|98376|6|19970601|AIR|
6118|5|507886|417028|34336|19970326|5-LOW|0|7|661500|17225103|1|654885|56700|0|19970601|MAIL|
6119|1|436681|231508|39738|19920704|2-HIGH|0|22|3166878|7630208|4|3040202|86369|3|19920905|AIR|
6119|2|436681|546767|30880|19920704|2-HIGH|0|26|4715724|7630208|10|4244151|108824|6|19920924|MAIL|
6144|1|96838|31234|643|19940622|1-URGENT|0|46|5360058|11524208|8|4931253|69913|2|19940906|FOB|
6144|2|96838|534148|3816|19940622|1-URGENT|0|20|2364240|11524208|5|2246028|70927|4|19940918|REG AIR|
6144|3|96838|216310|4359|19940622|1-URGENT|0|7|858410|11524208|0|858410|73578|7|19940726|AIR|
6144|4|96838|119564|8191|19940622|1-URGENT|0|22|3483832|11524208|7|3239963|95013|0|19940914|MAIL|
6145|1|341933|592820|2746|19980412|5-LOW|0|14|2677920|2753266|4|2570803|114768|0|19980610|AIR|
6145|2|341933|514832|21943|19980412|5-LOW|0|1|184681|2753266|5|175446|110808|4|19980709|RAIL|
6146|1|63281|462610|5433|19951201|5-LOW|0|35|5504065|9390975|1|5449024|94355|0|19960128|MAIL|
6146|2|63281|284447|17589|19951201|5-LOW|0|9|1288287|9390975|0|1288287|85885|8|19960214|SHIP|
6146|3|63281|499653|7172|19951201|5-LOW|0|16|2644208|9390975|9|2406229|99157|6|19960129|MAIL|
6147|1|347402|571330|26713|19951002|1-URGENT|0|35|4904585|17037637|6|4610309|84078|5|19951128|SHIP|
6147|2|347402|537736|37210|19951002|1-URGENT|0|24|4256904|17037637|9|3873782|106422|0|19951126|RAIL|
6147|3|347402|524629|13999|19951002|1-URGENT|0|49|8102640|17037637|4|7778534|99216|7|19951214|RAIL|
6148|1|177799|206439|1381|19951225|3-MEDIUM|0|24|3229008|10522702|10|2906107|80725|4|19960319|SHIP|
6148|2|177799|412788|3693|19951225|3-MEDIUM|0|49|8333724|10522702|10|7500351|102045|0|19960317|TRUCK|
6149|1|249061|562203|38491|19961117|5-LOW|0|1|126518|132767|1|125252|75910|6|19970213|SHIP|
6150|1|354290|82567|36887|19921002|1-URGENT|0|14|2169384|28857411|3|2104302|92973|8|19921127|MAIL|
6150|2|354290|497424|35981|19921002|1-URGENT|0|44|6254160|28857411|3|6066535|85284|5|19921212|REG AIR|
6150|3|354290|389946|11194|19921002|1-URGENT|0|18|3664674|28857411|1|3628027|122155|5|19921206|RAIL|
6150|4|354290|14247|15871|19921002|1-URGENT|0|50|5806200|28857411|9|5283642|69674|2|19921108|MAIL|
6150|5|354290|40463|14534|19921002|1-URGENT|0|7|982422|28857411|9|894004|84207|2|19921231|AIR|
6150|6|354290|250869|30129|19921002|1-URGENT|0|14|2547790|28857411|2|2496834|109191|4|19921212|RAIL|
6150|7|354290|150550|11439|19921002|1-URGENT|0|46|7362530|28857411|1|7288904|96033|3|19921124|FOB|
6151|1|147977|82165|4742|19930712|1-URGENT|0|50|5735800|6310186|9|5219578|68829|3|19930927|FOB|
6151|2|147977|343686|5799|19930712|1-URGENT|0|6|1037802|6310186|10|934021|103780|0|19930830|AIR|
6176|1|45365|299964|20106|19961111|5-LOW|0|40|7855800|11536582|1|7777242|117837|4|19970113|REG AIR|
6176|2|45365|280178|26946|19961111|5-LOW|0|9|1042344|11536582|7|969379|69489|7|19961212|RAIL|
6176|3|45365|141254|37554|19961111|5-LOW|0|19|2460975|11536582|3|2387145|77715|1|19961213|AIR|
6177|1|438476|221644|21146|19970630|4-NOT SPECI|0|0|0|0|7|0|93937|3|19970801|RAIL|
6177|2|438476|354678|25903|19970630|4-NOT SPECI|0|0|0|0|8|0|103959|7|19970907|AIR|
6177|3|438476|66336|27570|19970630|4-NOT SPECI|0|0|0|0|6|0|78139|1|19970915|AIR|
6178|1|259921|402935|5239|19950809|2-HIGH|0|47|8638177|8638177|0|8638177|110274|0|19950929|TRUCK|
6179|1|491876|388527|22028|19940603|4-NOT SPECI|0|0|0|0|10|0|96930|7|19940805|RAIL|
6179|2|491876|167531|20286|19940603|4-NOT SPECI|0|0|0|0|4|0|95911|7|19940727|REG AIR|
6179|3|491876|493509|11839|19940603|4-NOT SPECI|0|0|0|0|8|0|90148|5|19940809|FOB|
6179|4|491876|58|8456|19940603|4-NOT SPECI|0|0|0|0|5|0|57483|0|19940727|MAIL|
6179|5|491876|374623|26540|19940603|4-NOT SPECI|0|0|0|0|4|0|101856|6|19940821|FOB|
6179|6|491876|479681|13260|19940603|4-NOT SPECI|0|0|0|0|4|0|99639|1|19940809|MAIL|
6180|1|158875|176119|26300|19950412|3-MEDIUM|0|39|4660929|11055298|8|4288054|71706|7|19950701|RAIL|
6180|2|158875|223736|10958|19950412|3-MEDIUM|0|39|6472908|11055298|3|6278720|99583|3|19950526|TRUCK|
6181|1|199559|143812|6301|19960515|2-HIGH|0|30|5567430|5957150|0|5567430|111348|7|19960805|FOB|
6182|1|585550|459748|28482|19920722|5-LOW|0|10|1707720|34930389|7|1588179|102463|2|19921007|AIR|
6182|2|585550|181038|1255|19920722|5-LOW|0|22|2461866|34930389|3|2388010|67141|1|19921009|FOB|
6182|3|585550|103944|36026|19920722|5-LOW|0|35|6817790|34930389|8|6272366|116876|2|19920928|MAIL|
6182|4|585550|378891|34980|19920722|5-LOW|0|36|7091568|34930389|4|6807905|118192|2|19921019|TRUCK|
6182|5|585550|217934|25320|19920722|5-LOW|0|47|8704024|34930389|1|8616983|111115|2|19920823|RAIL|
6182|6|585550|414721|31262|19920722|5-LOW|0|47|7687790|34930389|0|7687790|98142|7|19921006|AIR|
6182|7|585550|14951|9029|19920722|5-LOW|0|3|559785|34930389|7|520600|111957|4|19921014|REG AIR|
6183|1|135031|470576|14682|19920616|3-MEDIUM|0|26|4021030|22155818|10|3618927|92793|1|19920724|TRUCK|
6183|2|135031|356831|23699|19920616|3-MEDIUM|0|13|2454166|22155818|9|2233291|113269|8|19920717|MAIL|
6183|3|135031|243025|12301|19920616|3-MEDIUM|0|50|4840050|22155818|4|4646448|58080|1|19920907|FOB|
6183|4|135031|320727|9332|19920616|3-MEDIUM|0|14|2446794|22155818|6|2299986|104862|6|19920914|REG AIR|
6183|5|135031|49509|165|19920616|3-MEDIUM|0|46|6709100|22155818|7|6239463|87510|1|19920721|TRUCK|
6183|6|135031|485441|38998|19920616|3-MEDIUM|0|19|2710198|22155818|2|2655994|85585|0|19920801|SHIP|
6208|1|248245|579201|916|19961006|4-NOT SPECI|0|0|0|0|9|0|76810|3|19961113|RAIL|
6208|2|248245|228773|23023|19961006|4-NOT SPECI|0|0|0|0|2|0|102105|5|19961214|REG AIR|
6209|1|433550|480243|38284|19960803|4-NOT SPECI|0|0|0|0|0|0|73393|6|19961022|TRUCK|
6209|2|433550|243869|32009|19960803|4-NOT SPECI|0|0|0|0|6|0|108771|4|19960907|AIR|
6209|3|433550|100648|12874|19960803|4-NOT SPECI|0|0|0|0|0|0|98918|4|19960920|REG AIR|
6209|4|433550|176673|36650|19960803|4-NOT SPECI|0|0|0|0|4|0|104980|8|19961017|MAIL|
6210|1|274381|16616|20388|19961106|5-LOW|0|37|5670657|23464996|3|5500537|91956|8|19970123|SHIP|
6210|2|274381|250426|9561|19961106|5-LOW|0|35|4817435|23464996|9|4383865|82584|3|19970112|REG AIR|
6210|3|274381|509546|4352|19961106|5-LOW|0|12|1866624|23464996|5|1773292|93331|7|19970123|RAIL|
6210|4|274381|135788|15929|19961106|5-LOW|0|1|182378|23464996|7|169611|109426|3|19970128|AIR|
6210|5|274381|374193|33834|19961106|5-LOW|0|19|2407642|23464996|0|2407642|76030|8|19961215|AIR|
6210|6|274381|454586|7314|19961106|5-LOW|0|23|3543288|23464996|6|3330690|92433|5|19961227|AIR|
6210|7|274381|423336|5764|19961106|5-LOW|0|41|5163171|23464996|9|4698485|75558|3|19970118|MAIL|
6211|1|517360|192891|26871|19941124|1-URGENT|0|1|198389|16902444|5|188469|119033|2|19950220|REG AIR|
6211|2|517360|113768|13857|19941124|1-URGENT|0|39|6948864|16902444|5|6601420|106905|7|19950117|TRUCK|
6211|3|517360|483432|9939|19941124|1-URGENT|0|34|4812394|16902444|0|4812394|84924|5|19950211|REG AIR|
6211|4|517360|441573|365|19941124|1-URGENT|0|33|4998015|16902444|9|4548193|90873|1|19950122|TRUCK|
6212|1|45436|112049|15438|19960501|3-MEDIUM|0|31|3289224|3150747|7|3058978|63662|3|19960611|TRUCK|
6213|1|426683|335172|1945|19950725|5-LOW|0|11|1327876|7805424|4|1274760|72429|6|19950826|REG AIR|
6213|2|426683|421840|6807|19950725|5-LOW|0|36|6342552|7805424|4|6088849|105709|6|19951004|FOB|
6214|1|58456|434341|12841|19960703|3-MEDIUM|0|3|382596|372533|9|348162|76519|7|19960922|MAIL|
6215|1|247498|185092|31753|19961124|4-NOT SPECI|0|0|0|0|10|0|70625|1|19970112|MAIL|
6215|2|247498|425443|31964|19961124|4-NOT SPECI|0|0|0|0|8|0|82105|4|19970120|MAIL|
6215|3|247498|214361|4800|19961124|4-NOT SPECI|0|0|0|0|2|0|76521|6|19970213|RAIL|
6215|4|247498|351731|28613|19961124|4-NOT SPECI|0|0|0|0|0|0|106963|2|19970112|AIR|
6215|5|247498|336266|10693|19961124|4-NOT SPECI|0|0|0|0|8|0|78135|7|19970104|TRUCK|
6215|6|247498|219557|29121|19961124|4-NOT SPECI|0|0|0|0|10|0|88592|2|19961230|REG AIR|
6240|1|480554|591414|29767|19980603|1-URGENT|0|15|2258085|17937187|1|2235504|90323|4|19980724|FOB|
6240|2|480554|289346|10443|19980603|1-URGENT|0|36|4807188|17937187|1|4759116|80119|8|19980820|AIR|
6240|3|480554|30910|31285|19980603|1-URGENT|0|34|6259094|17937187|8|5758366|110454|0|19980808|MAIL|
6240|4|480554|498129|37269|19980603|1-URGENT|0|26|2930460|17937187|8|2696023|67626|3|19980828|RAIL|
6240|5|480554|241420|18169|19980603|1-URGENT|0|15|2042115|17937187|7|1899166|81684|2|19980901|FOB|
6241|1|54311|129101|25815|19941230|5-LOW|0|23|2599230|8218541|10|2339307|67806|0|19950307|AIR|
6241|2|54311|191270|15971|19941230|5-LOW|0|18|2450286|8218541|4|2352274|81676|0|19950303|MAIL|
6241|3|54311|465606|9984|19941230|5-LOW|0|8|1257264|8218541|7|1169255|94294|8|19950328|REG AIR|
6241|4|54311|224838|28340|19941230|5-LOW|0|13|2291666|8218541|5|2177082|105769|4|19950327|RAIL|
6242|1|188179|430650|14396|19971202|3-MEDIUM|0|46|7270898|27624691|9|6616517|94837|6|19980215|SHIP|
6242|2|188179|128950|21342|19971202|3-MEDIUM|0|29|5738955|27624691|4|5509396|118737|6|19980130|RAIL|
6242|3|188179|55968|4950|19971202|3-MEDIUM|0|9|1731564|27624691|8|1593038|115437|3|19980219|FOB|
6242|4|188179|440978|34576|19971202|3-MEDIUM|0|33|6332535|27624691|7|5889257|115137|7|19980301|RAIL|
6242|5|188179|316587|28647|19971202|3-MEDIUM|0|9|1443213|27624691|6|1356620|96214|4|19980211|SHIP|
6242|6|188179|66628|18429|19971202|3-MEDIUM|0|33|5262246|27624691|1|5209623|95677|4|19980103|SHIP|
6243|1|95710|359388|4817|19940928|4-NOT SPECI|0|0|0|0|0|0|86842|4|19941110|AIR|
6243|2|95710|28313|29139|19940928|4-NOT SPECI|0|0|0|0|9|0|74478|7|19941216|FOB|
6243|3|95710|48655|14341|19940928|4-NOT SPECI|0|0|0|0|8|0|96219|5|19941220|RAIL|
6243|4|95710|532794|14721|19940928|4-NOT SPECI|0|0|0|0|8|0|109606|5|19941130|MAIL|
6244|1|568424|98171|5336|19930819|2-HIGH|0|29|3390593|5522108|4|3254969|70150|6|19931014|RAIL|
6244|2|568424|545444|34099|19930819|2-HIGH|0|14|2085188|5522108|8|1918372|89365|8|19931030|AIR|
6245|1|293182|342107|3033|19971110|3-MEDIUM|0|47|5400723|10020330|9|4914657|68945|1|19980125|SHIP|
6245|2|293182|588655|12217|19971110|3-MEDIUM|0|29|5056527|10020330|0|5056527|104617|0|19980110|AIR|
6246|1|284536|389010|15323|19941022|4-NOT SPECI|0|0|0|0|0|0|65940|6|19950102|RAIL|
6246|2|284536|479352|3381|19941022|4-NOT SPECI|0|0|0|0|2|0|79879|0|19941209|TRUCK|
6246|3|284536|259399|22520|19941022|4-NOT SPECI|0|0|0|0|0|0|81502|5|19941220|AIR|
6246|4|284536|115170|3624|19941022|4-NOT SPECI|0|0|0|0|2|0|71110|4|19941224|REG AIR|
6246|5|284536|52808|24046|19941022|4-NOT SPECI|0|0|0|0|2|0|105648|4|19941209|TRUCK|
6246|6|284536|136543|12381|19941022|4-NOT SPECI|0|0|0|0|1|0|94772|8|19941231|AIR|
6247|1|186266|450621|22528|19961122|3-MEDIUM|0|28|4400480|6019824|10|3960432|94296|6|19961222|RAIL|
6247|2|186266|373422|19188|19961122|3-MEDIUM|0|12|1794492|6019824|6|1686822|89724|8|19970217|MAIL|
6272|1|358459|2926|1305|19930228|2-HIGH|0|25|4572300|26139945|4|4389408|109735|0|19930418|RAIL|
6272|2|358459|573723|1715|19930228|2-HIGH|0|18|3234060|26139945|1|3201719|107802|0|19930523|MAIL|
6272|3|358459|561618|20093|19930228|2-HIGH|0|32|5374688|26139945|4|5159700|100775|3|19930514|RAIL|
6272|4|358459|501230|6482|19930228|2-HIGH|0|36|4432356|26139945|10|3989120|73872|6|19930524|REG AIR|
6272|5|358459|171646|11723|19930228|2-HIGH|0|13|2232932|26139945|9|2031968|103058|8|19930427|REG AIR|
6272|6|358459|52682|20052|19930228|2-HIGH|0|24|3923232|26139945|5|3727070|98080|2|19930406|FOB|
6272|7|358459|409937|4861|19930228|2-HIGH|0|16|2955056|26139945|3|2866404|110814|5|19930413|RAIL|
6273|1|16495|152|17448|19950206|1-URGENT|0|33|3472095|3599867|4|3333211|63129|8|19950502|TRUCK|
6274|1|30848|219186|2210|19950715|4-NOT SPECI|0|0|0|0|4|0|66310|2|19950926|RAIL|
6274|2|30848|458224|11853|19950715|4-NOT SPECI|0|0|0|0|5|0|70932|6|19951007|REG AIR|
6274|3|30848|362021|8246|19950715|4-NOT SPECI|0|0|0|0|1|0|64980|1|19950821|REG AIR|
6274|4|30848|482867|16001|19950715|4-NOT SPECI|0|0|0|0|7|0|110990|3|19950909|MAIL|
6274|5|30848|538296|33157|19950715|4-NOT SPECI|0|0|0|0|6|0|80056|7|19950915|MAIL|
6274|6|30848|327143|26338|19950715|4-NOT SPECI|0|0|0|0|3|0|70207|1|19950913|AIR|
6274|7|30848|486130|12512|19950715|4-NOT SPECI|0|0|0|0|1|0|66966|8|19950815|FOB|
6275|1|46393|178363|159|19961224|1-URGENT|0|47|6774392|24317660|7|6300184|86481|2|19970307|TRUCK|
6275|2|46393|141833|27260|19961224|1-URGENT|0|39|7311837|24317660|3|7092481|112489|2|19970226|FOB|
6275|3|46393|578745|35920|19961224|1-URGENT|0|27|4924044|24317660|0|4924044|109423|5|19970201|FOB|
6275|4|46393|364343|17571|19961224|1-URGENT|0|38|5347854|24317660|5|5080461|84439|8|19970312|REG AIR|
6276|1|293606|123047|4676|19950508|5-LOW|0|5|535020|15758405|8|492218|64202|7|19950717|REG AIR|
6276|2|293606|437442|13896|19950508|5-LOW|0|30|4138260|15758405|2|4055494|82765|3|19950804|SHIP|
6276|3|293606|283001|15326|19950508|5-LOW|0|26|2558374|15758405|1|2532790|59039|7|19950607|REG AIR|
6276|4|293606|188403|22035|19950508|5-LOW|0|48|7158720|15758405|10|6442848|89484|3|19950717|FOB|
6276|5|293606|288463|14058|19950508|5-LOW|0|11|1596595|15758405|0|1596595|87087|7|19950704|TRUCK|
6277|1|224950|133998|1854|19970128|3-MEDIUM|0|31|6299169|11916366|8|5795235|121919|2|19970323|REG AIR|
6277|2|224950|289276|31901|19970128|3-MEDIUM|0|48|6073248|11916366|4|5830318|75915|3|19970410|REG AIR|
6278|1|134507|10427|30236|19920105|2-HIGH|0|3|401226|15760505|9|365115|80245|6|19920327|REG AIR|
