26.28,0.547523518,2.292683562
26.29,0.546267432,2.292734406
26.3,0.544999317,2.29278536
26.31,0.543721448,2.292836321
26.32,0.54243613,2.292887186
26.33,0.541145696,2.292937856
26.34,0.539852496,2.292988234
26.35,0.538558896,2.293038223
26.36,0.537267269,2.293087732
26.37,0.535979993,2.293136669
26.38,0.534699443,2.293184949
26.39,0.533427984,2.293232487
26.4,0.532167969,2.293279204
26.41,0.530921731,2.293325023
26.42,0.529691577,2.293369872
26.43,0.528479786,2.293413682
26.44,0.527288598,2.293456388
26.45,0.526120212,2.29349793
26.46,0.524976782,2.29353825
26.47,0.523860408,2.293577296
26.48,0.522773136,2.29361502
26.49,0.521716948,2.293651376
26.5,0.52069376,2.293686324
26.51,0.519705418,2.293719826
26.52,0.518753692,2.293751849
26.53,0.517840273,2.293782363
26.54,0.516966768,2.293811341
26.55,0.516134698,2.29383876
26.56,0.515345493,2.2938646
26.57,0.514600488,2.293888844
26.58,0.513900924,2.293911477
26.59,0.513247939,2.293932487
26.6,0.512642571,2.293951865
26.61,0.512085753,2.293969603
26.62,0.511578311,2.293985698
26.63,0.511120964,2.294000145
26.64,0.510714322,2.294012944
26.65,0.510358882,2.294024096
26.66,0.510055031,2.294033603
26.67,0.509803045,2.294041468
26.68,0.509603085,2.294047698
26.69,0.509455202,2.294052298
26.7,0.509359335,2.294055277
26.71,0.50931531,2.294056644
26.72,0.509322843,2.29405641
26.73,0.50938154,2.294054587
26.74,0.509490902,2.294051188
26.75,0.50965032,2.294046227
26.76,0.509859083,2.29403972
26.77,0.510116377,2.294031685
26.78,0.510421288,2.29402214
26.79,0.510772806,2.294011106
26.8,0.511169826,2.293998604
26.81,0.511611154,2.293984658
26.82,0.512095508,2.293969293
26.83,0.512621521,2.293952537
26.84,0.513187747,2.293934418
26.85,0.513792665,2.293914968
26.86,0.514434681,2.29389422
26.87,0.515112134,2.29387221
26.88,0.5158233,2.293848976
26.89,0.516566397,2.293824557
26.9,0.51733959,2.293798997
26.91,0.518140993,2.293772341
26.92,0.51896868,2.293744636
26.93,0.519820683,2.293715932
26.94,0.520695002,2.293686282
26.95,0.521589608,2.29365574
26.96,0.522502449,2.293624365
26.97,0.523431455,2.293592215
26.98,0.524374542,2.293559353
26.99,0.525329621,2.293525843
27,0.526294597,2.293491751
27.01,0.52726738,2.293457146
27.02,0.528245887,2.293422096
27.03,0.529228049,2.293386673
27.04,0.530211814,2.293350951
27.05,0.531195151,2.293315004
27.06,0.53217606,2.293278905
27.07,0.533152569,2.293242732
27.08,0.534122745,2.29320656
27.09,0.535084696,2.293170466
27.1,0.536036574,2.293134527
27.11,0.536976581,2.293098818
27.12,0.537902972,2.293063416
27.13,0.538814059,2.293028395
27.14,0.539708213,2.292993829
27.15,0.54058387,2.292959792
27.16,0.541439533,2.292926353
27.17,0.542273773,2.292893583
27.18,0.543085235,2.292861547
27.19,0.543872636,2.292830312
27.2,0.544634773,2.292799937
27.21,0.545370519,2.292770484
27.22,0.546078831,2.292742009
27.23,0.546758743,2.292714563
27.24,0.547409377,2.292688198
27.25,0.548029936,2.292662958
27.26,0.548619708,2.292638888
27.27,0.549178069,2.292616024
27.28,0.549704478,2.292594402
27.29,0.550198479,2.292574052
27.3,0.550659704,2.292555002
27.31,0.551087867,2.292537273
27.32,0.551482767,2.292520884
27.33,0.551844286,2.292505848
27.34,0.552172387,2.292492176
27.35,0.552467115,2.292479874
27.36,0.552728592,2.292468942
27.37,0.552957017,2.29245938
27.38,0.553152664,2.29245118
27.39,0.553315879,2.292444333
27.4,0.55344708,2.292438825
27.41,0.55354675,2.292434637
27.42,0.553615437,2.29243175
27.43,0.553653752,2.292430139
27.44,0.553662363,2.292429777
27.45,0.553641995,2.292430634
27.46,0.553593424,2.292432676
27.47,0.553517475,2.292435868
27.48,0.553415018,2.292440171
27.49,0.553286966,2.292445547
27.5,0.553134267,2.292451952
27.51,0.552957905,2.292459343
27.52,0.552758894,2.292467675
27.53,0.552538276,2.2924769
27.54,0.552297113,2.292486972
27.55,0.552036487,2.292497842
27.56,0.551757495,2.29250946
27.57,0.551461246,2.292521778
27.58,0.551148856,2.292534744
27.59,0.550821443,2.29254831
27.6,0.550480126,2.292562425
27.61,0.550126022,2.292577041
27.62,0.549760238,2.292592108
27.63,0.549383871,2.292607578
27.64,0.548998006,2.292623405
27.65,0.548603708,2.292639542
27.66,0.548202022,2.292655943
27.67,0.547793972,2.292672566
27.68,0.547380551,2.292689368
27.69,0.546962728,2.292706308
27.7,0.546541436,2.292723347
27.71,0.546117577,2.292740448
27.72,0.545692015,2.292757574
27.73,0.545265577,2.292774693
27.74,0.544839048,2.292791773
27.75,0.544413173,2.292808783
27.76,0.543988652,2.292825697
27.77,0.543566142,2.292842488
27.78,0.543146251,2.292859132
27.79,0.542729545,2.292875609
27.8,0.542316537,2.292891899
27.81,0.541907696,2.292907984
27.82,0.541503442,2.292923849
27.83,0.541104145,2.292939481
27.84,0.540710128,2.292954869
27.85,0.540321665,2.292970003
27.86,0.539938984,2.292984877
27.87,0.539562264,2.292999485
27.88,0.539191638,2.293013822
27.89,0.538827196,2.293027888
27.9,0.538468982,2.293041683
27.91,0.538116999,2.293055207
27.92,0.537771207,2.293068464
27.93,0.537431528,2.293081458
27.94,0.537097848,2.293094196
27.95,0.536770015,2.293106683
27.96,0.536447844,2.29311893
27.97,0.536131121,2.293130945
27.98,0.5358196,2.293142738
27.99,0.535513013,2.293154322
28,0.535211064,2.293165708
28.01,0.534913438,2.293176909
28.02,0.534619801,2.293187938
28.03,0.534329805,2.29319881
28.04,0.534043087,2.293209539
28.05,0.533759275,2.293220139
28.06,0.533477991,2.293230625
28.07,0.533198851,2.293241012
28.08,0.532921471,2.293251314
28.09,0.532645469,2.293261546
28.1,0.532370467,2.293271723
28.11,0.532096094,2.293281857
28.12,0.53182199,2.293291963
28.13,0.53154781,2.293302053
28.14,0.531273221,2.293312139
28.15,0.530997911,2.293322233
28.16,0.530721589,2.293332346
28.17,0.530443986,2.293342486
28.18,0.53016486,2.293352662
28.19,0.529883997,2.293362882
28.2,0.529601213,2.293373152
28.21,0.529316356,2.293383477
28.22,0.529029309,2.293393861
28.23,0.528739989,2.293404306
28.24,0.528448352,2.293414814
28.25,0.528154392,2.293425383
28.26,0.527858142,2.293436013
28.27,0.527559678,2.293446701
28.28,0.527259117,2.293457441
28.29,0.526956616,2.293468227
28.3,0.526652379,2.293479051
28.31,0.526346651,2.293489906
28.32,0.526039721,2.293500779
28.33,0.525731922,2.293511659
28.34,0.525423628,2.293522532
28.35,0.525115259,2.293533385
28.36,0.524807273,2.293544199
28.37,0.524500173,2.293554959
28.38,0.524194499,2.293565644
28.39,0.523890832,2.293576237
28.4,0.52358979,2.293586714
28.41,0.523292027,2.293597054
28.42,0.522998229,2.293607235
28.43,0.522709118,2.293617232
28.44,0.522425443,2.29362702
28.45,0.522147982,2.293636574
28.46,0.521877539,2.293645867
28.47,0.521614939,2.293654873
28.48,0.521361029,2.293663563
28.49,0.521116673,2.293671912
28.5,0.520882748,2.293679889
28.51,0.520660144,2.293687468
28.52,0.520449759,2.293694618
28.53,0.520252493,2.293701313
28.54,0.520069253,2.293707522
28.55,0.519900938,2.293713218
28.56,0.519748448,2.293718373
28.57,0.519612668,2.293722957
28.58,0.519494476,2.293726944
28.59,0.519394731,2.293730306
28.6,0.519314274,2.293733015
28.61,0.519253922,2.293735047
28.62,0.519214466,2.293736374
28.63,0.519196668,2.293736973
28.64,0.519201255,2.293736819
28.65,0.519228917,2.293735888
28.66,0.519280305,2.293734159
28.67,0.519356026,2.293731609
28.68,0.51945664,2.293728219
28.69,0.519582657,2.29372397
28.7,0.519734535,2.293718843
28.71,0.519912676,2.293712821
28.72,0.520117424,2.293705891
28.73,0.520349061,2.293698037
28.74,0.520607807,2.293689248
28.75,0.520893815,2.293679512
28.76,0.521207171,2.293668822
28.77,0.521547894,2.293657169
28.78,0.521915926,2.293644549
28.79,0.522311143,2.293630958
28.8,0.522733341,2.293616395
28.81,0.523182244,2.293600861
28.82,0.5236575,2.293584359
28.83,0.52415868,2.293566895
28.84,0.524685278,2.293548476
28.85,0.525236709,2.293529113
28.86,0.525812312,2.29350882
28.87,0.526411351,2.293487611
28.88,0.527033012,2.293465505
28.89,0.527676403,2.293442524
28.9,0.52834056,2.293418692
28.91,0.529024447,2.293394036
28.92,0.529726951,2.293368588
28.93,0.530446894,2.29334238
28.94,0.531183027,2.293315448
28.95,0.531934034,2.293287834
28.96,0.532698537,2.29325958
28.97,0.533475097,2.293230733
28.98,0.534262214,2.293201341
28.99,0.535058335,2.293171458
29,0.535861854,2.29314114
29.01,0.536671116,2.293110445
29.02,0.537484423,2.293079436
29.03,0.538300031,2.293048178
29.04,0.539116164,2.293016738
29.05,0.539931008,2.292985187
29.06,0.540742722,2.292953598
29.07,0.54154944,2.292922046
29.08,0.542349276,2.292890609
29.09,0.543140328,2.292859367
29.1,0.543920682,2.292828401
29.11,0.544688418,2.292797794
29.12,0.545441615,2.292767632
29.13,0.546178356,2.292737998
29.14,0.546896731,2.29270898
29.15,0.547594844,2.292680664
29.16,0.548270816,2.292653137
29.17,0.548922794,2.292626486
29.18,0.54954895,2.292600797
29.19,0.550147491,2.292576155
29.2,0.550716661,2.292552646
29.21,0.551254747,2.292530351
29.22,0.551760084,2.292509353
29.23,0.55223106,2.292489729
29.24,0.552666116,2.292471556
29.25,0.553063759,2.292454908
29.26,0.553422558,2.292439855
29.27,0.553741154,2.292426463
29.28,0.554018259,2.292414797
29.29,0.554252667,2.292404915
29.3,0.554443248,2.292396871
29.31,0.554588961,2.292390716
29.32,0.55468885,2.292386493
29.33,0.554742054,2.292384243
29.34,0.554747801,2.292384
29.35,0.554705421,2.292385792
29.36,0.554614339,2.292389643
29.37,0.554474083,2.292395569
29.38,0.554284284,2.292403581
29.39,0.554044679,2.292413684
29.4,0.553755108,2.292425876
29.41,0.553415522,2.29244015
29.42,0.553025979,2.292456491
29.43,0.552586644,2.292474879
29.44,0.552097794,2.292495287
29.45,0.551559812,2.292517682
29.46,0.550973192,2.292542025
29.47,0.550338536,2.292568273
29.48,0.549656553,2.292596373
29.49,0.548928057,2.29262627
29.5,0.548153969,2.292657903
29.51,0.547335312,2.292691204
29.52,0.54647321,2.292726102
29.53,0.545568887,2.292762522
29.54,0.544623662,2.292800381
29.55,0.543638949,2.292839597
29.56,0.542616253,2.292880081
29.57,0.541557164,2.292921743
29.58,0.54046336,2.292964487
29.59,0.539336596,2.293008219
29.6,0.538178704,2.293052838
29.61,0.53699159,2.293098246
29.62,0.535777226,2.293144341
29.63,0.534537649,2.29319102
29.64,0.533274952,2.293238182
29.65,0.531991287,2.293285723
29.66,0.530688849,2.293333543
29.67,0.529369881,2.293381538
29.68,0.528036662,2.29342961
29.69,0.526691507,2.293477661
29.7,0.525336756,2.293525592
29.71,0.523974773,2.293573311
29.72,0.522607938,2.293620725
29.73,0.521238643,2.293667747
29.74,0.519869282,2.293714289
29.75,0.518502254,2.29376027
29.76,0.517139948,2.293805612
29.77,0.515784742,2.293850239
29.78,0.514438999,2.29389408
29.79,0.513105057,2.293937069
29.8,0.511785226,2.293979143
29.81,0.510481781,2.294020244
29.82,0.509196962,2.294060317
29.83,0.507932958,2.294099313
29.84,0.506691915,2.294137186
29.85,0.50547592,2.294173895
29.86,0.504287002,2.294209403
29.87,0.503127125,2.294243677
29.88,0.501998185,2.294276688
29.89,0.500902005,2.29430841
29.9,0.49984033,2.294338823
29.91,0.498814824,2.294367908
29.92,0.497827067,2.294395651
29.93,0.496878548,2.29442204
29.94,0.495970666,2.294447068
29.95,0.495104726,2.294470728
29.96,0.494281933,2.294493017
29.97,0.493503393,2.294513936
29.98,0.492770111,2.294533485
29.99,0.492082984,2.294551668
30,0.491442807,2.294568491
30.01,0.490850263,2.294583961
30.02,0.490305931,2.294598086
30.03,0.489810276,2.294610875
30.04,0.489363656,2.294622341
30.05,0.488966316,2.294632495
30.06,0.488618393,2.29464135
30.07,0.48831991,2.294648919
30.08,0.488070783,2.294655218
30.09,0.487870819,2.294660261
30.1,0.487719717,2.294664064
30.11,0.487617068,2.294666644
30.12,0.48756236,2.294668018
30.13,0.487554977,2.294668203
30.14,0.487594203,2.294667218
30.15,0.487679223,2.294665082
30.16,0.487809127,2.294661814
30.17,0.487982911,2.294657435
30.18,0.488199484,2.294651966
30.19,0.488457665,2.294645429
30.2,0.488756194,2.294637847
30.21,0.489093729,2.294629244
30.22,0.489468855,2.294619645
30.23,0.489880084,2.294609078
30.24,0.490325863,2.29459757
30.25,0.490804576,2.29458515
30.26,0.491314548,2.294571848
30.27,0.491854053,2.294557697
30.28,0.492421314,2.294542731
30.29,0.493014513,2.294526986
30.3,0.493631791,2.294510497
30.31,0.494271256,2.294493305
30.32,0.494930989,2.29447545
30.33,0.495609045,2.294456973
30.34,0.496303461,2.29443792
30.35,0.497012261,2.294418335
30.36,0.497733461,2.294398266
30.37,0.498465073,2.294377762
30.38,0.49920511,2.294356873
30.39,0.499951594,2.29433565
30.4,0.500702557,2.294314147
30.41,0.501456046,2.294292418
30.42,0.502210133,2.294270517
30.43,0.502962912,2.2942485
30.44,0.50371251,2.294226425
30.45,0.504457086,2.294204347
30.46,0.505194841,2.294182324
30.47,0.505924017,2.294160414
30.48,0.506642903,2.294138673
30.49,0.507349839,2.294117159
30.5,0.50804322,2.294095928
30.51,0.508721497,2.294075036
30.52,0.509383185,2.294054536
30.53,0.510026858,2.294034483
30.54,0.510651161,2.294014928
30.55,0.511254806,2.293995923
30.56,0.511836577,2.293977515
30.57,0.512395331,2.293959751
30.58,0.51293,2.293942676
30.59,0.513439594,2.293926332
30.6,0.513923202,2.293910758
30.61,0.514379991,2.293895992
30.62,0.514809207,2.293882067
30.63,0.515210181,2.293869014
30.64,0.515582323,2.293856863
30.65,0.515925123,2.293845638
30.66,0.516238155,2.293835361
30.67,0.516521073,2.293826051
30.68,0.516773612,2.293817722
30.69,0.516995586,2.293810388
30.7,0.51718689,2.293804057
30.71,0.517347492,2.293798735
30.72,0.517477441,2.293794424
30.73,0.517576857,2.293791122
30.74,0.517645935,2.293788827
30.75,0.517684938,2.293787531
30.76,0.517694199,2.293787223
30.77,0.517674116,2.29378789
30.78,0.517625151,2.293789518
30.79,0.517547825,2.293792087
30.8,0.517442719,2.293795576
30.81,0.517310467,2.293799963
30.82,0.517151755,2.293805221
30.83,0.516967316,2.293811323
30.84,0.516757931,2.29381824
30.85,0.516524418,2.29382594
30.86,0.516267637,2.293834392
30.87,0.515988481,2.29384356
30.88,0.515687873,2.29385341
30.89,0.515366764,2.293863906
30.9,0.515026127,2.293875011
30.91,0.514666958,2.293886687
30.92,0.514290265,2.293898896
30.93,0.51389707,2.293911601
30.94,0.513488405,2.293924763
30.95,0.513065305,2.293938343
30.96,0.512628808,2.293952304
30.97,0.512179948,2.293966608
30.98,0.511719756,2.293981218
30.99,0.511249251,2.293996098
31,0.510769442,2.294011212
31.01,0.510281323,2.294026525
31.02,0.509785868,2.294042004
31.03,0.50928403,2.294057615
31.04,0.508776739,2.294073329
31.05,0.508264896,2.294089114
31.06,0.507749376,2.294104941
31.07,0.507231019,2.294120785
31.08,0.506710632,2.294136618
31.09,0.506188988,2.294152417
31.1,0.505666819,2.294168159
31.11,0.505144821,2.294183822
31.12,0.504623646,2.294199388
31.13,0.504103906,2.294214838
31.14,0.50358617,2.294230156
31.15,0.503070959,2.294245328
31.16,0.502558754,2.29426034
31.17,0.502049987,2.294275181
31.18,0.501545046,2.294289841
31.19,0.501044273,2.294304312
31.2,0.500547964,2.294318586
31.21,0.500056368,2.294332659
31.22,0.499569691,2.294346527
31.23,0.499088093,2.294360186
31.24,0.498611692,2.294373635
31.25,0.498140562,2.294386875
31.26,0.497674736,2.294399906
31.27,0.497214207,2.29441273
31.28,0.496758929,2.294425351
31.29,0.49630882,2.294437772
31.3,0.495863762,2.29445
31.31,0.495423604,2.294462039
31.32,0.494988165,2.294473897
31.33,0.494557233,2.29448558
31.34,0.494130573,2.294497097
31.35,0.493707923,2.294508457
31.36,0.493289,2.294519667
31.37,0.492873503,2.294530738
31.38,0.492461114,2.294541678
31.39,0.492051502,2.294552498
31.4,0.491644327,2.294563208
31.41,0.491239237,2.294573817
31.42,0.49083588,2.294584335
31.43,0.490433899,2.294594772
31.44,0.490032938,2.294605138
31.45,0.489632646,2.294615442
31.46,0.489232678,2.294625693
31.47,0.488832699,2.294635899
31.48,0.488432387,2.29464607
31.49,0.488031433,2.294656211
31.5,0.487629547,2.294666331
31.51,0.487226462,2.294676435
31.52,0.486821929,2.29468653
31.53,0.486415729,2.29469662
31.54,0.486007669,2.294706709
31.55,0.485597585,2.294716802
31.56,0.485185348,2.294726899
31.57,0.484770862,2.294737004
31.58,0.484354064,2.294747115
31.59,0.483934935,2.294757234
31.6,0.483513489,2.294767359
31.61,0.483089785,2.294777487
31.62,0.482663923,2.294787615
31.63,0.482236044,2.29479774
31.64,0.481806334,2.294807855
31.65,0.481375026,2.294817955
31.66,0.480942393,2.294828034
31.67,0.480508758,2.294838082
31.68,0.480074487,2.294848091
31.69,0.479639991,2.294858051
31.7,0.479205728,2.294867952
31.71,0.478772198,2.294877783
31.72,0.478339947,2.294887531
31.73,0.477909563,2.294897183
31.74,0.477481677,2.294906727
31.75,0.477056959,2.294916149
31.76,0.47663612,2.294925433
31.77,0.476219907,2.294934565
31.78,0.475809104,2.29494353
31.79,0.475404528,2.294952311
31.8,0.475007029,2.294960893
31.81,0.474617484,2.294969259
31.82,0.474236799,2.294977392
31.83,0.473865904,2.294985276
31.84,0.473505749,2.294992893
31.85,0.473157304,2.295000227
31.86,0.472821553,2.295007261
31.87,0.472499494,2.295013977
31.88,0.472192134,2.295020358
31.89,0.471900484,2.295026388
31.9,0.471625559,2.29503205
31.91,0.471368372,2.295037326
31.92,0.471129932,2.295042201
31.93,0.470911238,2.295046657
31.94,0.47071328,2.295050679
31.95,0.470537028,2.29505425
31.96,0.470383437,2.295057355
31.97,0.470253435,2.295059978
31.98,0.470147927,2.295062102
31.99,0.470067783,2.295063714
32,0.470013844,2.295064798
32.01,0.469986909,2.295065339
32.02,0.469987738,2.295065322
32.03,0.470017047,2.295064734
32.04,0.470075501,2.295063559
32.05,0.470163717,2.295061785
32.06,0.470282255,2.295059397
32.07,0.470431621,2.295056382
32.08,0.470612256,2.295052727
32.09,0.470824541,2.29504842
32.1,0.471068791,2.295043448
32.11,0.471345253,2.295037799
32.12,0.471654102,2.295031463
32.13,0.471995442,2.295024427
32.14,0.472369303,2.295016683
32.15,0.472775637,2.29500822
32.16,0.47321432,2.294999029
32.17,0.473685149,2.294989103
32.18,0.47418784,2.294978435
32.19,0.474722031,2.294967018
32.2,0.475287275,2.294954847
32.21,0.475883047,2.29494192
32.22,0.476508736,2.294928233
32.23,0.477163654,2.294913787
32.24,0.477847029,2.294898581
32.25,0.478558007,2.29488262
32.26,0.479295658,2.294865906
32.27,0.480058969,2.294848447
32.28,0.480846853,2.294830252
32.29,0.481658145,2.294811331
32.3,0.482491606,2.294791699
32.31,0.483345926,2.29477137
32.32,0.484219724,2.294750364
32.33,0.485111554,2.294728702
32.34,0.486019903,2.294706408
32.35,0.486943196,2.294683509
32.36,0.487879803,2.294660034
32.37,0.488828036,2.294636018
32.38,0.489786155,2.294611496
32.39,0.490752375,2.294586507
32.4,0.491724865,2.294561093
32.41,0.492701755,2.2945353
32.42,0.493681137,2.294509175
32.43,0.494661077,2.294482769
32.44,0.495639608,2.294456137
32.45,0.496614745,2.294429336
32.46,0.497584485,2.294402423
32.47,0.49854681,2.294375462
32.48,0.499499698,2.294348516
32.49,0.500441122,2.29432165
32.5,0.501369057,2.294294934
32.51,0.502281486,2.294268436
32.52,0.503176404,2.294242228
32.53,0.504051825,2.294216382
32.54,0.504905785,2.29419097
32.55,0.505736345,2.294166067
32.56,0.506541603,2.294141745
32.57,0.507319691,2.29411808
32.58,0.508068787,2.294095143
32.59,0.508787114,2.294073008
32.6,0.509472949,2.294051746
32.61,0.510124625,2.294031427
32.62,0.510740537,2.29401212
32.63,0.511319145,2.293993891
32.64,0.511858981,2.293976804
32.65,0.51235865,2.29396092
32.66,0.512816836,2.293946296
32.67,0.513232304,2.293932988
32.68,0.513603907,2.293921047
32.69,0.513930584,2.29391052
32.7,0.514211369,2.293901449
32.71,0.51444539,2.293893873
32.72,0.514631872,2.293887826
32.73,0.514770142,2.293883336
32.74,0.514859629,2.293880428
32.75,0.514899866,2.293879119
32.76,0.514890493,2.293879424
32.77,0.514831257,2.29388135
32.78,0.514722014,2.293884899
32.79,0.514562731,2.293890069
32.8,0.514353483,2.29389685
32.81,0.514094458,2.293905228
32.82,0.513785953,2.293915184
32.83,0.513428377,2.293926692
32.84,0.513022248,2.293939722
32.85,0.512568192,2.293954239
32.86,0.512066945,2.293970201
32.87,0.511519348,2.293987563
32.88,0.510926349,2.294006276
32.89,0.510288997,2.294026285
32.9,0.509608443,2.294047531
32.91,0.508885935,2.294069952
32.92,0.508122818,2.294093483
32.93,0.507320529,2.294118054
32.94,0.506480594,2.294143594
32.95,0.505604625,2.294170029
32.96,0.504694317,2.294197281
32.97,0.503751443,2.294225274
32.98,0.502777849,2.294253927
32.99,0.501775451,2.29428316
33,0.500746232,2.294312892
33.01,0.499692235,2.294343041
33.02,0.498615557,2.294373526
33.03,0.497518349,2.294404267
33.04,0.496402804,2.294435183
33.05,0.495271159,2.294466196
33.06,0.494125683,2.294497229
33.07,0.492968677,2.294528206
33.08,0.491802466,2.294559054
33.09,0.490629392,2.294589702
33.1,0.489451811,2.294620082
33.11,0.488272086,2.294650129
33.12,0.487092583,2.294679781
33.13,0.485915661,2.294708978
33.14,0.484743673,2.294737665
33.15,0.483578954,2.294765789
33.16,0.482423818,2.294793303
33.17,0.481280555,2.294820161
33.18,0.480151421,2.294846321
33.19,0.479038635,2.294871747
33.2,0.477944374,2.294896405
33.21,0.476870767,2.294920263
33.22,0.475819891,2.294943295
33.23,0.474793764,2.294965478
33.24,0.473794344,2.294986792
33.25,0.472823521,2.295007219
33.26,0.471883113,2.295026746
33.27,0.470974863,2.295045362
33.28,0.470100438,2.295063058
33.29,0.469261417,2.295079827
33.3,0.468459296,2.295095668
33.31,0.467695479,2.295110577
33.32,0.46697128,2.295124555
33.33,0.466287916,2.295137604
33.34,0.465646504,2.295149727
33.35,0.465048063,2.295160929
33.36,0.464493508,2.295171216
33.37,0.463983653,2.295180593
33.38,0.463519202,2.295189069
33.39,0.463100755,2.295196651
33.4,0.462728804,2.295203347
33.41,0.462403732,2.295209166
33.42,0.462125814,2.295214115
33.43,0.461895216,2.295218205
33.44,0.461711996,2.295221443
33.45,0.461576104,2.295223838
33.46,0.461487382,2.295225399
33.47,0.461445569,2.295226134
33.48,0.461450295,2.295226051
33.49,0.461501089,2.295225158
33.5,0.461597381,2.295223464
33.51,0.461738498,2.295220975
33.52,0.461923673,2.295217701
33.53,0.462152043,2.295213649
33.54,0.462422656,2.295208828
33.55,0.462734469,2.295203245
33.56,0.463086358,2.295196911
33.57,0.463477113,2.295189834
33.58,0.463905449,2.295182025
33.59,0.464370007,2.295173494
33.6,0.464869357,2.295164254
33.61,0.465402003,2.295154317
33.62,0.465966388,2.295143696
33.63,0.466560899,2.295132408
33.64,0.467183869,2.295120468
33.65,0.467833583,2.295107894
33.66,0.468508284,2.295094706
33.67,0.469206176,2.295080924
33.68,0.469925429,2.295066573
33.69,0.470664186,2.295051675
33.7,0.471420565,2.295036257
33.71,0.472192665,2.295020347
33.72,0.472978572,2.295003975
33.73,0.473776365,2.294987173
33.74,0.474584117,2.294969973
33.75,0.475399901,2.294952411
33.76,0.4762218,2.294934524
33.77,0.477047904,2.294916349
33.78,0.47787632,2.294897927
33.79,0.478705175,2.294879298
33.8,0.47953262,2.294860504
33.81,0.480356836,2.294841589
33.82,0.481176036,2.294822597
33.83,0.48198847,2.294803574
33.84,0.48279243,2.294784564
33.85,0.483586253,2.294765614
33.86,0.484368325,2.29474677
33.87,0.485137083,2.294728078
33.88,0.48589102,2.294709585
33.89,0.486628687,2.294691336
33.9,0.487348697,2.294673376
33.91,0.488049725,2.294655749
33.92,0.488730516,2.2946385
33.93,0.489389878,2.29462167
33.94,0.490026695,2.294605299
33.95,0.49063992,2.294589429
33.96,0.49122858,2.294574095
33.97,0.491791779,2.294559335
33.98,0.492328693,2.294545181
33.99,0.49283858,2.294531666
34,0.493320771,2.294518818
34.01,0.493774677,2.294506666
34.02,0.494199785,2.294495232
34.03,0.494595663,2.29448454
34.04,0.494961953,2.294474609
34.05,0.495298374,2.294465455
34.06,0.495604722,2.294457091
34.07,0.495880868,2.294449531
34.08,0.496126755,2.294442781
34.09,0.496342399,2.294436848
34.1,0.496527886,2.294431734
34.11,0.496683371,2.29442744
34.12,0.496809075,2.294423963
34.13,0.496905284,2.2944213
34.14,0.496972344,2.294419442
34.15,0.497010662,2.294418379
34.16,0.497020702,2.294418101
34.17,0.497002979,2.294418592
34.18,0.496958063,2.294419837
34.19,0.496886567,2.294421818
34.2,0.496789153,2.294424515
34.21,0.496666522,2.294427905
34.22,0.496519413,2.294431967
34.23,0.496348601,2.294436677
34.24,0.496154889,2.294442008
34.25,0.495939112,2.294447933
34.26,0.495702125,2.294454427
34.27,0.495444806,2.29446146
34.28,0.495168049,2.294469004
34.29,0.494872761,2.294477031
34.3,0.494559861,2.294485509
34.31,0.494230271,2.29449441
34.32,0.493884919,2.294503706
34.33,0.49352473,2.294513365
34.34,0.493150627,2.294523359
34.35,0.492763525,2.29453366
34.36,0.492364329,2.294544239
34.37,0.491953929,2.294555069
34.38,0.491533201,2.294566123
34.39,0.491103001,2.294577375
34.4,0.490664162,2.294588799
34.41,0.490217493,2.294600373
34.42,0.489763778,2.294612072
34.43,0.489303768,2.294623874
34.44,0.488838185,2.29463576
34.45,0.488367717,2.294647708
34.46,0.487893017,2.294659701
34.47,0.487414701,2.294671722
34.48,0.486933346,2.294683754
34.49,0.486449491,2.294695783
34.5,0.485963633,2.294707795
34.51,0.485476228,2.294719779
34.52,0.48498769,2.294731724
34.53,0.484498389,2.29474362
34.54,0.484008655,2.294755458
34.55,0.483518771,2.294767232
34.56,0.483028979,2.294778936
34.57,0.482539479,2.294790565
34.58,0.482050427,2.294802115
34.59,0.481561938,2.294813585
34.6,0.481074087,2.294824971
34.61,0.480586908,2.294836275
34.62,0.480100396,2.294847495
34.63,0.47961451,2.294858633
34.64,0.479129173,2.294869692
34.65,0.478644273,2.294880673
34.66,0.478159667,2.29489158
34.67,0.47767518,2.294902418
34.68,0.47719061,2.29491319
34.69,0.476705729,2.294923901
34.7,0.476220285,2.294934557
34.71,0.475734005,2.294945164
34.72,0.475246596,2.294955726
34.73,0.474757751,2.294966251
34.74,0.474267147,2.294976745
34.75,0.473774454,2.294987213
34.76,0.47327933,2.294997663
34.77,0.472781431,2.295008099
34.78,0.47228041,2.295018528
34.79,0.47177592,2.295028956
34.8,0.47126762,2.295039388
34.81,0.470755172,2.295049829
34.82,0.470238252,2.295060283
34.83,0.469716544,2.295070756
34.84,0.46918975,2.29508125
34.85,0.468657589,2.295091769
34.86,0.468119801,2.295102315
34.87,0.46757615,2.295112891
34.88,0.467026425,2.295123496
34.89,0.466470443,2.295134132
34.9,0.465908054,2.295144798
34.91,0.465339137,2.295155494
34.92,0.464763611,2.295166217
34.93,0.464181429,2.295176965
34.94,0.463592584,2.295187734
34.95,0.46299711,2.295198521
34.96,0.462395082,2.29520932
34.97,0.46178662,2.295220125
34.98,0.461171889,2.295230931
34.99,0.4605511,2.29524173
35,0.45992451,2.295252513
35.01,0.459292424,2.295263273
35.02,0.458655196,2.295274001
35.03,0.458013226,2.295284686
